uniqueid,bank_account
uniqueid_8630 Tanzania,No
uniqueid_8631 Tanzania,No
uniqueid_8632 Tanzania,No
uniqueid_8633 Tanzania,No
uniqueid_8634 Tanzania,No
uniqueid_8635 Tanzania,No
uniqueid_8636 Tanzania,No
uniqueid_8637 Tanzania,No
uniqueid_8638 Tanzania,No
uniqueid_8639 Tanzania,No
uniqueid_8640 Tanzania,No
uniqueid_8641 Tanzania,No
uniqueid_8642 Tanzania,No
uniqueid_8643 Tanzania,No
uniqueid_8644 Tanzania,No
uniqueid_8645 Tanzania,No
uniqueid_8646 Tanzania,No
uniqueid_8647 Tanzania,No
uniqueid_8648 Tanzania,No
uniqueid_8649 Tanzania,Yes
uniqueid_8650 Tanzania,No
uniqueid_8651 Tanzania,No
uniqueid_8652 Tanzania,No
uniqueid_8653 Tanzania,No
uniqueid_8654 Tanzania,No
uniqueid_8655 Tanzania,No
uniqueid_8656 Tanzania,No
uniqueid_8657 Tanzania,No
uniqueid_8658 Tanzania,No
uniqueid_8659 Tanzania,No
uniqueid_8660 Tanzania,No
uniqueid_8661 Tanzania,No
uniqueid_8662 Tanzania,No
uniqueid_8663 Tanzania,No
uniqueid_8664 Tanzania,No
uniqueid_8665 Tanzania,No
uniqueid_8666 Tanzania,No
uniqueid_8667 Tanzania,No
uniqueid_8668 Tanzania,No
uniqueid_8669 Tanzania,No
uniqueid_8670 Tanzania,No
uniqueid_8671 Tanzania,No
uniqueid_8672 Tanzania,No
uniqueid_8673 Tanzania,No
uniqueid_8674 Tanzania,No
uniqueid_8675 Tanzania,No
uniqueid_8676 Tanzania,No
uniqueid_8677 Tanzania,No
uniqueid_8678 Tanzania,No
uniqueid_8679 Tanzania,No
uniqueid_8680 Tanzania,No
uniqueid_8681 Tanzania,No
uniqueid_8682 Tanzania,No
uniqueid_8683 Tanzania,No
uniqueid_8684 Tanzania,No
uniqueid_8685 Tanzania,No
uniqueid_8686 Tanzania,No
uniqueid_8687 Tanzania,No
uniqueid_8688 Tanzania,No
uniqueid_8689 Tanzania,No
uniqueid_8690 Tanzania,No
uniqueid_8691 Tanzania,No
uniqueid_8692 Tanzania,No
uniqueid_8693 Tanzania,No
uniqueid_8694 Tanzania,No
uniqueid_8695 Tanzania,No
uniqueid_8696 Tanzania,Yes
uniqueid_8697 Tanzania,No
uniqueid_8698 Tanzania,No
uniqueid_8699 Tanzania,No
uniqueid_8700 Tanzania,No
uniqueid_8701 Tanzania,No
uniqueid_8702 Tanzania,No
uniqueid_8703 Tanzania,No
uniqueid_8704 Tanzania,No
uniqueid_8705 Tanzania,No
uniqueid_8706 Tanzania,No
uniqueid_8707 Tanzania,No
uniqueid_8708 Tanzania,No
uniqueid_8709 Tanzania,No
uniqueid_8710 Tanzania,No
uniqueid_8711 Tanzania,No
uniqueid_8712 Tanzania,No
uniqueid_8713 Tanzania,Yes
uniqueid_8714 Tanzania,No
uniqueid_8715 Tanzania,No
uniqueid_8716 Tanzania,No
uniqueid_8717 Tanzania,No
uniqueid_8718 Tanzania,No
uniqueid_8719 Tanzania,No
uniqueid_8720 Tanzania,No
uniqueid_8721 Tanzania,No
uniqueid_8722 Tanzania,No
uniqueid_8723 Tanzania,No
uniqueid_8724 Tanzania,No
uniqueid_8725 Tanzania,No
uniqueid_8726 Tanzania,No
uniqueid_8727 Tanzania,No
uniqueid_8728 Tanzania,No
uniqueid_8729 Tanzania,No
uniqueid_8730 Tanzania,No
uniqueid_8731 Tanzania,Yes
uniqueid_8732 Tanzania,No
uniqueid_8733 Tanzania,No
uniqueid_8734 Tanzania,Yes
uniqueid_8735 Tanzania,No
uniqueid_8736 Tanzania,No
uniqueid_8737 Tanzania,No
uniqueid_8738 Tanzania,No
uniqueid_8739 Tanzania,No
uniqueid_8740 Tanzania,No
uniqueid_8741 Tanzania,No
uniqueid_8742 Tanzania,No
uniqueid_8743 Tanzania,No
uniqueid_8744 Tanzania,No
uniqueid_8745 Tanzania,No
uniqueid_8746 Tanzania,No
uniqueid_8747 Tanzania,No
uniqueid_8748 Tanzania,No
uniqueid_8749 Tanzania,No
uniqueid_8750 Tanzania,No
uniqueid_8751 Tanzania,No
uniqueid_8752 Tanzania,No
uniqueid_8753 Tanzania,No
uniqueid_8754 Tanzania,No
uniqueid_8755 Tanzania,No
uniqueid_8756 Tanzania,No
uniqueid_8757 Tanzania,No
uniqueid_8758 Tanzania,No
uniqueid_8759 Tanzania,No
uniqueid_8760 Tanzania,No
uniqueid_8761 Tanzania,No
uniqueid_8762 Tanzania,Yes
uniqueid_8763 Tanzania,Yes
uniqueid_8764 Tanzania,No
uniqueid_8765 Tanzania,No
uniqueid_8766 Tanzania,No
uniqueid_8767 Tanzania,No
uniqueid_8768 Tanzania,No
uniqueid_8769 Tanzania,No
uniqueid_8770 Tanzania,No
uniqueid_8771 Tanzania,No
uniqueid_8772 Tanzania,No
uniqueid_8773 Tanzania,No
uniqueid_8774 Tanzania,No
uniqueid_8775 Tanzania,No
uniqueid_8776 Tanzania,No
uniqueid_8777 Tanzania,No
uniqueid_8778 Tanzania,Yes
uniqueid_8779 Tanzania,No
uniqueid_8780 Tanzania,No
uniqueid_8781 Tanzania,No
uniqueid_8782 Tanzania,No
uniqueid_8783 Tanzania,No
uniqueid_8784 Tanzania,No
uniqueid_8785 Tanzania,No
uniqueid_8786 Tanzania,No
uniqueid_8787 Tanzania,No
uniqueid_8788 Tanzania,No
uniqueid_8789 Tanzania,No
uniqueid_8790 Tanzania,No
uniqueid_8791 Tanzania,No
uniqueid_8792 Tanzania,No
uniqueid_8793 Tanzania,No
uniqueid_8794 Tanzania,No
uniqueid_8795 Tanzania,No
uniqueid_8796 Tanzania,No
uniqueid_8797 Tanzania,No
uniqueid_8798 Tanzania,No
uniqueid_8799 Tanzania,No
uniqueid_8800 Tanzania,No
uniqueid_8801 Tanzania,No
uniqueid_8802 Tanzania,No
uniqueid_8803 Tanzania,No
uniqueid_8804 Tanzania,No
uniqueid_8805 Tanzania,No
uniqueid_8806 Tanzania,No
uniqueid_8807 Tanzania,No
uniqueid_8808 Tanzania,No
uniqueid_8809 Tanzania,No
uniqueid_8810 Tanzania,No
uniqueid_8811 Tanzania,No
uniqueid_8812 Tanzania,No
uniqueid_8813 Tanzania,No
uniqueid_8814 Tanzania,No
uniqueid_8815 Tanzania,No
uniqueid_8816 Tanzania,No
uniqueid_8817 Tanzania,No
uniqueid_8818 Tanzania,No
uniqueid_8819 Tanzania,No
uniqueid_8820 Tanzania,No
uniqueid_8821 Tanzania,No
uniqueid_8822 Tanzania,No
uniqueid_8823 Tanzania,No
uniqueid_8824 Tanzania,No
uniqueid_8825 Tanzania,No
uniqueid_8826 Tanzania,No
uniqueid_8827 Tanzania,No
uniqueid_8828 Tanzania,No
uniqueid_8829 Tanzania,Yes
uniqueid_8830 Tanzania,No
uniqueid_8831 Tanzania,No
uniqueid_8832 Tanzania,No
uniqueid_8833 Tanzania,No
uniqueid_8834 Tanzania,No
uniqueid_8835 Tanzania,No
uniqueid_8836 Tanzania,No
uniqueid_8837 Tanzania,No
uniqueid_8838 Tanzania,No
uniqueid_8839 Tanzania,No
uniqueid_8840 Tanzania,No
uniqueid_8841 Tanzania,No
uniqueid_8842 Tanzania,No
uniqueid_8843 Tanzania,No
uniqueid_8844 Tanzania,No
uniqueid_8845 Tanzania,No
uniqueid_8846 Tanzania,No
uniqueid_8847 Tanzania,Yes
uniqueid_8848 Tanzania,No
uniqueid_8849 Tanzania,No
uniqueid_8850 Tanzania,No
uniqueid_8851 Tanzania,No
uniqueid_8852 Tanzania,No
uniqueid_8853 Tanzania,No
uniqueid_8854 Tanzania,No
uniqueid_8855 Tanzania,No
uniqueid_8856 Tanzania,No
uniqueid_8857 Tanzania,No
uniqueid_8858 Tanzania,No
uniqueid_8859 Tanzania,No
uniqueid_8860 Tanzania,No
uniqueid_8861 Tanzania,No
uniqueid_8862 Tanzania,No
uniqueid_8863 Tanzania,No
uniqueid_8864 Tanzania,No
uniqueid_8865 Tanzania,No
uniqueid_8866 Tanzania,No
uniqueid_8867 Tanzania,No
uniqueid_8868 Tanzania,No
uniqueid_8869 Tanzania,No
uniqueid_8870 Tanzania,No
uniqueid_8871 Tanzania,No
uniqueid_8872 Tanzania,No
uniqueid_8873 Tanzania,No
uniqueid_8874 Tanzania,No
uniqueid_8875 Tanzania,No
uniqueid_8876 Tanzania,No
uniqueid_8877 Tanzania,No
uniqueid_8878 Tanzania,No
uniqueid_8879 Tanzania,No
uniqueid_8880 Tanzania,No
uniqueid_8881 Tanzania,No
uniqueid_8882 Tanzania,No
uniqueid_8883 Tanzania,No
uniqueid_8884 Tanzania,No
uniqueid_8885 Tanzania,No
uniqueid_8886 Tanzania,No
uniqueid_8887 Tanzania,No
uniqueid_8888 Tanzania,No
uniqueid_8889 Tanzania,No
uniqueid_8890 Tanzania,No
uniqueid_8891 Tanzania,No
uniqueid_8892 Tanzania,No
uniqueid_8893 Tanzania,No
uniqueid_8894 Tanzania,No
uniqueid_8895 Tanzania,No
uniqueid_8896 Tanzania,No
uniqueid_8897 Tanzania,No
uniqueid_8898 Tanzania,No
uniqueid_8899 Tanzania,No
uniqueid_8900 Tanzania,No
uniqueid_8901 Tanzania,No
uniqueid_8902 Tanzania,No
uniqueid_8903 Tanzania,No
uniqueid_8904 Tanzania,No
uniqueid_8905 Tanzania,No
uniqueid_8906 Tanzania,No
uniqueid_8907 Tanzania,No
uniqueid_8908 Tanzania,No
uniqueid_8909 Tanzania,No
uniqueid_8910 Tanzania,No
uniqueid_8911 Tanzania,No
uniqueid_8912 Tanzania,No
uniqueid_8913 Tanzania,No
uniqueid_8914 Tanzania,No
uniqueid_8915 Tanzania,No
uniqueid_8916 Tanzania,No
uniqueid_8917 Tanzania,No
uniqueid_8918 Tanzania,No
uniqueid_8919 Tanzania,No
uniqueid_8920 Tanzania,No
uniqueid_8921 Tanzania,No
uniqueid_8922 Tanzania,No
uniqueid_8923 Tanzania,Yes
uniqueid_8924 Tanzania,No
uniqueid_8925 Tanzania,No
uniqueid_8926 Tanzania,Yes
uniqueid_8927 Tanzania,No
uniqueid_8928 Tanzania,No
uniqueid_8929 Tanzania,No
uniqueid_8930 Tanzania,No
uniqueid_8931 Tanzania,No
uniqueid_8932 Tanzania,No
uniqueid_8933 Tanzania,No
uniqueid_8934 Tanzania,No
uniqueid_8935 Tanzania,No
uniqueid_8936 Tanzania,No
uniqueid_8937 Tanzania,No
uniqueid_8938 Tanzania,No
uniqueid_8939 Tanzania,No
uniqueid_8940 Tanzania,No
uniqueid_8941 Tanzania,No
uniqueid_8942 Tanzania,No
uniqueid_8943 Tanzania,No
uniqueid_8944 Tanzania,No
uniqueid_8945 Tanzania,No
uniqueid_8946 Tanzania,No
uniqueid_8947 Tanzania,No
uniqueid_8948 Tanzania,No
uniqueid_8949 Tanzania,No
uniqueid_8950 Tanzania,No
uniqueid_8951 Tanzania,No
uniqueid_8952 Tanzania,No
uniqueid_8953 Tanzania,No
uniqueid_8954 Tanzania,Yes
uniqueid_8955 Tanzania,No
uniqueid_8956 Tanzania,No
uniqueid_8957 Tanzania,No
uniqueid_8958 Tanzania,No
uniqueid_8959 Tanzania,No
uniqueid_8960 Tanzania,No
uniqueid_8961 Tanzania,No
uniqueid_8962 Tanzania,No
uniqueid_8963 Tanzania,No
uniqueid_8964 Tanzania,No
uniqueid_8965 Tanzania,No
uniqueid_8966 Tanzania,No
uniqueid_8967 Tanzania,No
uniqueid_8968 Tanzania,Yes
uniqueid_8969 Tanzania,No
uniqueid_8970 Tanzania,No
uniqueid_8971 Tanzania,No
uniqueid_8972 Tanzania,No
uniqueid_8973 Tanzania,No
uniqueid_8974 Tanzania,No
uniqueid_8975 Tanzania,No
uniqueid_8976 Tanzania,No
uniqueid_8977 Tanzania,No
uniqueid_8978 Tanzania,No
uniqueid_8979 Tanzania,No
uniqueid_8980 Tanzania,No
uniqueid_8981 Tanzania,No
uniqueid_8982 Tanzania,No
uniqueid_8983 Tanzania,No
uniqueid_8984 Tanzania,No
uniqueid_8985 Tanzania,No
uniqueid_8986 Tanzania,No
uniqueid_8987 Tanzania,No
uniqueid_8988 Tanzania,No
uniqueid_8989 Tanzania,No
uniqueid_8990 Tanzania,No
uniqueid_8991 Tanzania,No
uniqueid_8992 Tanzania,No
uniqueid_8993 Tanzania,No
uniqueid_8994 Tanzania,No
uniqueid_8995 Tanzania,No
uniqueid_8996 Tanzania,No
uniqueid_8997 Tanzania,No
uniqueid_8998 Tanzania,No
uniqueid_8999 Tanzania,No
uniqueid_9000 Tanzania,No
uniqueid_9001 Tanzania,No
uniqueid_9002 Tanzania,No
uniqueid_9003 Tanzania,No
uniqueid_9004 Tanzania,No
uniqueid_9005 Tanzania,No
uniqueid_9006 Tanzania,No
uniqueid_9007 Tanzania,No
uniqueid_9008 Tanzania,No
uniqueid_9009 Tanzania,No
uniqueid_9010 Tanzania,No
uniqueid_9011 Tanzania,No
uniqueid_9012 Tanzania,No
uniqueid_9013 Tanzania,No
uniqueid_9014 Tanzania,No
uniqueid_9015 Tanzania,No
uniqueid_9016 Tanzania,No
uniqueid_9017 Tanzania,No
uniqueid_9018 Tanzania,No
uniqueid_9019 Tanzania,No
uniqueid_9020 Tanzania,No
uniqueid_9021 Tanzania,No
uniqueid_9022 Tanzania,No
uniqueid_9023 Tanzania,No
uniqueid_9024 Tanzania,No
uniqueid_9025 Tanzania,No
uniqueid_9026 Tanzania,No
uniqueid_9027 Tanzania,No
uniqueid_9028 Tanzania,No
uniqueid_9029 Tanzania,No
uniqueid_9030 Tanzania,No
uniqueid_9031 Tanzania,No
uniqueid_9032 Tanzania,No
uniqueid_9033 Tanzania,No
uniqueid_9034 Tanzania,No
uniqueid_9035 Tanzania,No
uniqueid_9036 Tanzania,No
uniqueid_9037 Tanzania,No
uniqueid_9038 Tanzania,No
uniqueid_9039 Tanzania,No
uniqueid_9040 Tanzania,No
uniqueid_9041 Tanzania,No
uniqueid_9042 Tanzania,No
uniqueid_9043 Tanzania,No
uniqueid_9044 Tanzania,No
uniqueid_9045 Tanzania,No
uniqueid_9046 Tanzania,No
uniqueid_9047 Tanzania,No
uniqueid_9048 Tanzania,No
uniqueid_9049 Tanzania,No
uniqueid_9050 Tanzania,No
uniqueid_9051 Tanzania,Yes
uniqueid_9052 Tanzania,No
uniqueid_9053 Tanzania,No
uniqueid_9054 Tanzania,No
uniqueid_9055 Tanzania,No
uniqueid_9056 Tanzania,No
uniqueid_9057 Tanzania,No
uniqueid_9058 Tanzania,Yes
uniqueid_9059 Tanzania,No
uniqueid_9060 Tanzania,No
uniqueid_9061 Tanzania,Yes
uniqueid_9062 Tanzania,No
uniqueid_9063 Tanzania,No
uniqueid_9064 Tanzania,No
uniqueid_9065 Tanzania,No
uniqueid_9066 Tanzania,No
uniqueid_9067 Tanzania,No
uniqueid_9068 Tanzania,Yes
uniqueid_9069 Tanzania,No
uniqueid_9070 Tanzania,No
uniqueid_9071 Tanzania,No
uniqueid_9072 Tanzania,No
uniqueid_9073 Tanzania,No
uniqueid_9074 Tanzania,No
uniqueid_9075 Tanzania,No
uniqueid_9076 Tanzania,No
uniqueid_9077 Tanzania,No
uniqueid_9078 Tanzania,No
uniqueid_9079 Tanzania,No
uniqueid_9080 Tanzania,No
uniqueid_9081 Tanzania,No
uniqueid_9082 Tanzania,No
uniqueid_9083 Tanzania,No
uniqueid_9084 Tanzania,No
uniqueid_9085 Tanzania,No
uniqueid_9086 Tanzania,No
uniqueid_9087 Tanzania,No
uniqueid_9088 Tanzania,No
uniqueid_9089 Tanzania,No
uniqueid_9090 Tanzania,No
uniqueid_9091 Tanzania,No
uniqueid_9092 Tanzania,No
uniqueid_9093 Tanzania,No
uniqueid_9094 Tanzania,No
uniqueid_9095 Tanzania,No
uniqueid_9096 Tanzania,No
uniqueid_9097 Tanzania,No
uniqueid_9098 Tanzania,No
uniqueid_9099 Tanzania,No
uniqueid_9100 Tanzania,No
uniqueid_9101 Tanzania,No
uniqueid_9102 Tanzania,No
uniqueid_9103 Tanzania,No
uniqueid_9104 Tanzania,No
uniqueid_9105 Tanzania,No
uniqueid_9106 Tanzania,No
uniqueid_9107 Tanzania,No
uniqueid_9108 Tanzania,No
uniqueid_9109 Tanzania,No
uniqueid_9110 Tanzania,No
uniqueid_9111 Tanzania,No
uniqueid_9112 Tanzania,No
uniqueid_9113 Tanzania,No
uniqueid_9114 Tanzania,No
uniqueid_9115 Tanzania,No
uniqueid_9116 Tanzania,No
uniqueid_9117 Tanzania,No
uniqueid_9118 Tanzania,No
uniqueid_9119 Tanzania,No
uniqueid_9120 Tanzania,No
uniqueid_9121 Tanzania,No
uniqueid_9122 Tanzania,No
uniqueid_9123 Tanzania,No
uniqueid_9124 Tanzania,No
uniqueid_9125 Tanzania,No
uniqueid_9126 Tanzania,No
uniqueid_9127 Tanzania,No
uniqueid_9128 Tanzania,No
uniqueid_9129 Tanzania,No
uniqueid_9130 Tanzania,No
uniqueid_9131 Tanzania,No
uniqueid_9132 Tanzania,No
uniqueid_9133 Tanzania,No
uniqueid_9134 Tanzania,No
uniqueid_9135 Tanzania,No
uniqueid_9136 Tanzania,No
uniqueid_9137 Tanzania,No
uniqueid_9138 Tanzania,No
uniqueid_9139 Tanzania,No
uniqueid_9140 Tanzania,No
uniqueid_9141 Tanzania,No
uniqueid_9142 Tanzania,No
uniqueid_9143 Tanzania,No
uniqueid_9144 Tanzania,No
uniqueid_9145 Tanzania,Yes
uniqueid_9146 Tanzania,No
uniqueid_9147 Tanzania,No
uniqueid_9148 Tanzania,No
uniqueid_9149 Tanzania,No
uniqueid_9150 Tanzania,No
uniqueid_9151 Tanzania,No
uniqueid_9152 Tanzania,No
uniqueid_9153 Tanzania,No
uniqueid_9154 Tanzania,Yes
uniqueid_9155 Tanzania,No
uniqueid_9156 Tanzania,No
uniqueid_9157 Tanzania,No
uniqueid_9158 Tanzania,No
uniqueid_9159 Tanzania,No
uniqueid_9160 Tanzania,No
uniqueid_9161 Tanzania,Yes
uniqueid_9162 Tanzania,No
uniqueid_9163 Tanzania,No
uniqueid_9164 Tanzania,No
uniqueid_9165 Tanzania,Yes
uniqueid_9166 Tanzania,No
uniqueid_9167 Tanzania,No
uniqueid_9168 Tanzania,No
uniqueid_9169 Tanzania,No
uniqueid_9170 Tanzania,No
uniqueid_9171 Tanzania,No
uniqueid_9172 Tanzania,No
uniqueid_9173 Tanzania,No
uniqueid_9174 Tanzania,No
uniqueid_9175 Tanzania,No
uniqueid_9176 Tanzania,No
uniqueid_9177 Tanzania,No
uniqueid_9178 Tanzania,No
uniqueid_9179 Tanzania,No
uniqueid_9180 Tanzania,No
uniqueid_9181 Tanzania,No
uniqueid_9182 Tanzania,No
uniqueid_9183 Tanzania,No
uniqueid_9184 Tanzania,No
uniqueid_9185 Tanzania,No
uniqueid_9186 Tanzania,No
uniqueid_9187 Tanzania,No
uniqueid_9188 Tanzania,No
uniqueid_9189 Tanzania,No
uniqueid_9190 Tanzania,No
uniqueid_9191 Tanzania,No
uniqueid_9192 Tanzania,No
uniqueid_9193 Tanzania,No
uniqueid_9194 Tanzania,No
uniqueid_9195 Tanzania,No
uniqueid_9196 Tanzania,No
uniqueid_9197 Tanzania,No
uniqueid_9198 Tanzania,No
uniqueid_9199 Tanzania,No
uniqueid_9200 Tanzania,No
uniqueid_9201 Tanzania,No
uniqueid_9202 Tanzania,No
uniqueid_9203 Tanzania,No
uniqueid_9204 Tanzania,No
uniqueid_9205 Tanzania,No
uniqueid_9206 Tanzania,No
uniqueid_9207 Tanzania,No
uniqueid_9208 Tanzania,No
uniqueid_9209 Tanzania,No
uniqueid_9210 Tanzania,No
uniqueid_9211 Tanzania,No
uniqueid_9212 Tanzania,No
uniqueid_9213 Tanzania,No
uniqueid_9214 Tanzania,No
uniqueid_9215 Tanzania,No
uniqueid_9216 Tanzania,No
uniqueid_9217 Tanzania,No
uniqueid_9218 Tanzania,No
uniqueid_9219 Tanzania,Yes
uniqueid_9220 Tanzania,No
uniqueid_9221 Tanzania,No
uniqueid_9222 Tanzania,No
uniqueid_9223 Tanzania,No
uniqueid_9224 Tanzania,No
uniqueid_9225 Tanzania,No
uniqueid_9226 Tanzania,No
uniqueid_9227 Tanzania,No
uniqueid_9228 Tanzania,No
uniqueid_9229 Tanzania,No
uniqueid_9230 Tanzania,No
uniqueid_9231 Tanzania,No
uniqueid_9232 Tanzania,No
uniqueid_9233 Tanzania,No
uniqueid_9234 Tanzania,No
uniqueid_9235 Tanzania,No
uniqueid_9236 Tanzania,No
uniqueid_9237 Tanzania,No
uniqueid_9238 Tanzania,No
uniqueid_9239 Tanzania,No
uniqueid_9240 Tanzania,No
uniqueid_9241 Tanzania,No
uniqueid_9242 Tanzania,No
uniqueid_9243 Tanzania,No
uniqueid_9244 Tanzania,No
uniqueid_9245 Tanzania,No
uniqueid_9246 Tanzania,No
uniqueid_9247 Tanzania,No
uniqueid_9248 Tanzania,No
uniqueid_9249 Tanzania,No
uniqueid_9250 Tanzania,No
uniqueid_9251 Tanzania,No
uniqueid_9252 Tanzania,No
uniqueid_9253 Tanzania,No
uniqueid_9254 Tanzania,No
uniqueid_9255 Tanzania,No
uniqueid_9256 Tanzania,No
uniqueid_9257 Tanzania,No
uniqueid_9258 Tanzania,No
uniqueid_9259 Tanzania,No
uniqueid_9260 Tanzania,No
uniqueid_9261 Tanzania,No
uniqueid_9262 Tanzania,No
uniqueid_9263 Tanzania,No
uniqueid_9264 Tanzania,No
uniqueid_9265 Tanzania,No
uniqueid_9266 Tanzania,No
uniqueid_9267 Tanzania,No
uniqueid_9268 Tanzania,No
uniqueid_9269 Tanzania,No
uniqueid_9270 Tanzania,No
uniqueid_9271 Tanzania,No
uniqueid_9272 Tanzania,No
uniqueid_9273 Tanzania,No
uniqueid_9274 Tanzania,No
uniqueid_9275 Tanzania,No
uniqueid_9276 Tanzania,No
uniqueid_9277 Tanzania,No
uniqueid_9278 Tanzania,No
uniqueid_9279 Tanzania,No
uniqueid_9280 Tanzania,No
uniqueid_9281 Tanzania,No
uniqueid_9282 Tanzania,No
uniqueid_9283 Tanzania,No
uniqueid_9284 Tanzania,No
uniqueid_9285 Tanzania,No
uniqueid_9286 Tanzania,No
uniqueid_9287 Tanzania,No
uniqueid_9288 Tanzania,No
uniqueid_9289 Tanzania,No
uniqueid_9290 Tanzania,No
uniqueid_9291 Tanzania,No
uniqueid_9292 Tanzania,No
uniqueid_9293 Tanzania,No
uniqueid_9294 Tanzania,No
uniqueid_9295 Tanzania,No
uniqueid_9296 Tanzania,No
uniqueid_9297 Tanzania,Yes
uniqueid_9298 Tanzania,No
uniqueid_9299 Tanzania,No
uniqueid_9300 Tanzania,No
uniqueid_9301 Tanzania,Yes
uniqueid_9302 Tanzania,No
uniqueid_9303 Tanzania,No
uniqueid_9304 Tanzania,No
uniqueid_9305 Tanzania,Yes
uniqueid_9306 Tanzania,Yes
uniqueid_9307 Tanzania,No
uniqueid_9308 Tanzania,No
uniqueid_9309 Tanzania,No
uniqueid_9310 Tanzania,No
uniqueid_9311 Tanzania,No
uniqueid_9312 Tanzania,No
uniqueid_9313 Tanzania,No
uniqueid_9314 Tanzania,No
uniqueid_9315 Tanzania,No
uniqueid_9316 Tanzania,No
uniqueid_9317 Tanzania,No
uniqueid_9318 Tanzania,No
uniqueid_9319 Tanzania,No
uniqueid_9320 Tanzania,No
uniqueid_9321 Tanzania,No
uniqueid_9322 Tanzania,No
uniqueid_9323 Tanzania,Yes
uniqueid_9324 Tanzania,No
uniqueid_9325 Tanzania,No
uniqueid_9326 Tanzania,No
uniqueid_9327 Tanzania,No
uniqueid_9328 Tanzania,No
uniqueid_9329 Tanzania,No
uniqueid_9330 Tanzania,No
uniqueid_9331 Tanzania,No
uniqueid_9332 Tanzania,No
uniqueid_9333 Tanzania,Yes
uniqueid_9334 Tanzania,No
uniqueid_9335 Tanzania,No
uniqueid_9336 Tanzania,No
uniqueid_9337 Tanzania,No
uniqueid_9338 Tanzania,No
uniqueid_9339 Tanzania,No
uniqueid_9340 Tanzania,No
uniqueid_9341 Tanzania,No
uniqueid_9342 Tanzania,No
uniqueid_9343 Tanzania,No
uniqueid_9344 Tanzania,No
uniqueid_9345 Tanzania,No
uniqueid_9346 Tanzania,No
uniqueid_9347 Tanzania,No
uniqueid_9348 Tanzania,No
uniqueid_9349 Tanzania,No
uniqueid_9350 Tanzania,No
uniqueid_9351 Tanzania,No
uniqueid_9352 Tanzania,No
uniqueid_9353 Tanzania,No
uniqueid_9354 Tanzania,No
uniqueid_9355 Tanzania,No
uniqueid_9356 Tanzania,No
uniqueid_9357 Tanzania,No
uniqueid_9358 Tanzania,No
uniqueid_9359 Tanzania,No
uniqueid_9360 Tanzania,No
uniqueid_9361 Tanzania,Yes
uniqueid_9362 Tanzania,No
uniqueid_9363 Tanzania,No
uniqueid_9364 Tanzania,No
uniqueid_9365 Tanzania,Yes
uniqueid_9366 Tanzania,No
uniqueid_9367 Tanzania,No
uniqueid_9368 Tanzania,No
uniqueid_9369 Tanzania,No
uniqueid_9370 Tanzania,Yes
uniqueid_9371 Tanzania,No
uniqueid_9372 Tanzania,No
uniqueid_9373 Tanzania,Yes
uniqueid_9374 Tanzania,No
uniqueid_9375 Tanzania,No
uniqueid_9376 Tanzania,No
uniqueid_9377 Tanzania,No
uniqueid_9378 Tanzania,No
uniqueid_9379 Tanzania,No
uniqueid_9380 Tanzania,No
uniqueid_9381 Tanzania,No
uniqueid_9382 Tanzania,No
uniqueid_9383 Tanzania,No
uniqueid_9384 Tanzania,No
uniqueid_9385 Tanzania,No
uniqueid_9386 Tanzania,No
uniqueid_9387 Tanzania,No
uniqueid_9388 Tanzania,No
uniqueid_9389 Tanzania,No
uniqueid_9390 Tanzania,No
uniqueid_9391 Tanzania,No
uniqueid_9392 Tanzania,No
uniqueid_9393 Tanzania,No
uniqueid_9394 Tanzania,No
uniqueid_9395 Tanzania,No
uniqueid_9396 Tanzania,No
uniqueid_9397 Tanzania,No
uniqueid_9398 Tanzania,No
uniqueid_9399 Tanzania,No
uniqueid_9400 Tanzania,No
uniqueid_9401 Tanzania,No
uniqueid_9402 Tanzania,No
uniqueid_9403 Tanzania,No
uniqueid_9404 Tanzania,No
uniqueid_9405 Tanzania,No
uniqueid_9406 Tanzania,No
uniqueid_9407 Tanzania,No
uniqueid_9408 Tanzania,No
uniqueid_9409 Tanzania,No
uniqueid_9410 Tanzania,No
uniqueid_9411 Tanzania,No
uniqueid_9412 Tanzania,No
uniqueid_9413 Tanzania,No
uniqueid_9414 Tanzania,No
uniqueid_9415 Tanzania,No
uniqueid_9416 Tanzania,No
uniqueid_9417 Tanzania,No
uniqueid_9418 Tanzania,No
uniqueid_9419 Tanzania,No
uniqueid_9420 Tanzania,No
uniqueid_9421 Tanzania,No
uniqueid_9422 Tanzania,No
uniqueid_9423 Tanzania,No
uniqueid_9424 Tanzania,No
uniqueid_9425 Tanzania,No
uniqueid_9426 Tanzania,No
uniqueid_9427 Tanzania,No
uniqueid_9428 Tanzania,No
uniqueid_9429 Tanzania,No
uniqueid_9430 Tanzania,No
uniqueid_9431 Tanzania,No
uniqueid_9432 Tanzania,No
uniqueid_9433 Tanzania,No
uniqueid_9434 Tanzania,No
uniqueid_9435 Tanzania,No
uniqueid_9436 Tanzania,No
uniqueid_9437 Tanzania,No
uniqueid_9438 Tanzania,No
uniqueid_9439 Tanzania,Yes
uniqueid_9440 Tanzania,No
uniqueid_9441 Tanzania,No
uniqueid_9442 Tanzania,No
uniqueid_9443 Tanzania,No
uniqueid_9444 Tanzania,No
uniqueid_9445 Tanzania,No
uniqueid_9446 Tanzania,Yes
uniqueid_9447 Tanzania,No
